t_ms,dt_sec_nav_runtime,yaw_before,yaw_after,yaw_rate_filt,gx_raw,gy_raw,gz_raw,ax,ay,az,steering_cmd_runtime,fb_step_cmd,lr_step_cmd,selected_fb_speed,selected_lr_speed,imu_usable,bias_ready,stationary,shock,cross_axis,steering_active,sign_mismatch,straight_suppressed,integrated,zero_snapped,nav_x_m,nav_y_m,nav_yaw_deg,nav_yaw_rel_deg,nav_lin_mps,nav_ang_degps,nav_goal_x_m,nav_goal_y_m,nav_goal_dist_m,nav_goal_bearing_deg,nav_heading_err_deg,nav_forward_cmd,nav_steering_cmd,nav_auto_forward_cmd,nav_auto_steering_cmd,nav_local_auto_enabled,nav_local_auto_active,nav_local_auto_goal_reached,nav_local_auto_blocked,nav_reference_initialized,nav_estimated_pose,nav_goal_active,nav_valid,nav_yaw_valid,nav_pose_source,nav_motion_state,nav_turn_state,odom_x_m,odom_y_m,odom_yaw_deg,odom_lin_mps,odom_ang_degps,odom_forward_cmd,odom_steering_cmd,odom_raw_dt_sec,odom_dt_sec,odom_valid,odom_yaw_valid,odom_ref_initialized,odom_integration_active,odom_estimated_pose,odom_fresh,odom_stale,odom_pose_source,drive_current_fb,drive_current_lr,drive_estop
18086651,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086667,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086684,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086701,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086717,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086734,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086751,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086770,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086784,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086801,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086817,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086834,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086851,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086867,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086886,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086901,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.060000,0.180278,160.559965,160.559965,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086918,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086937,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086953,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086970,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086984,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087001,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087020,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087034,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087051,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087067,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087084,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.070000,0.183848,157.619865,157.619865,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087101,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087117,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087137,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087151,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087167,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087184,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087201,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087217,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,0.000000,0.062256,-0.993530,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087236,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087251,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.080000,0.187883,154.798876,154.798876,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087268,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087284,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087303,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087317,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087334,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087351,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087367,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087387,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087401,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087417,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087434,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087451,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18087467,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.061890,-0.993042,-0.017090,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.090000,0.192354,152.102729,152.102729,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
