timestamp_ms,goal_x,goal_y,nav_x,nav_y,nav_yaw,odom_x,odom_y,odom_yaw,lidar_valid,lidar_fresh,lidar_stale,lidar_confidence,front_m,front_left_m,left_m,rear_left_m,rear_m,rear_right_m,right_m,front_right_m,nearest_m,nearest_sector,lateral_balance_m,front_balance_m,rear_balance_m,center_error_m,heading_hint_deg,front_clearance_m,rear_clearance_m,obstacle_ahead,obstacle_rear,front_left_blocked,front_right_blocked,left_blocked,right_blocked,rear_left_blocked,rear_right_blocked,hint_valid,hint_fresh,forward_clear_ok,reverse_clear_ok,corridor_centered,steer_suggested,steer_sign,steer_strength,reverse_suggested,preferred_reverse_side,reverse_pref_strength,imu_available_for_nav,nav_pose_valid,nav_pose_fresh,moving_command,odom_motion_evidence,lidar_motion_evidence,nav_frozen,nav_degraded,safe_stop_requested,safe_stop_triggered,frozen_accum_ms,degraded_accum_ms,drive_forward_cmd,drive_steering_cmd,drive_emergency_stop
4842663,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842680,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842699,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842713,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842730,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842749,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842763,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842780,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842796,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842813,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842832,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842846,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842863,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842880,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842896,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842913,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842930,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842949,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842963,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842980,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842999,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843013,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843030,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843047,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843063,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843080,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843096,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843113,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843130,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843146,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843163,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843180,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843197,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843213,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843230,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843246,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843263,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843280,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843296,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843313,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843330,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843347,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843365,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843380,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843396,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843413,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843430,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843446,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843463,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843480,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843497,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843513,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843530,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843547,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843563,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843580,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843597,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4843613,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
